series,season,episode,episode_code,attempt_number,score,explanation,why_not_lower,why_not_higher
DOC NELLE TUE MANI,01,08,Doc Nelle tue maniS01E08,7,+1,"L'episodio presenta diversi personaggi di origine non italiana (Chidane, medico etiope; Nureddin, paziente libico; altri migranti menzionati). La diversità etnica è integrata nella narrazione: Chidane è un medico competente e partecipe, la sua storia personale viene raccontata con rispetto e complessità. L'episodio affronta anche il tema del trauma migratorio e delle violenze subite dai migranti in Libia, con una scena in cui Chidane riconosce un trafficante di esseri umani tra i pazienti. I commenti problematici o stereotipati sono assenti o attribuiti a personaggi negativi (il trafficante). Alcuni dialoghi fanno riferimento alle origini dei personaggi, ma senza ridurli a stereotipi, e con momenti di consapevolezza (ad esempio, Chidane che racconta la motivazione per cui ha scelto di diventare medico). L'episodio mostra quindi un riconoscimento consapevole delle questioni razziali e migratorie, con elementi di critica e rispetto, ma senza affrontare in modo strutturale o approfondito le dinamiche di discriminazione nella società italiana.","Non vi è alcuna normalizzazione o minimizzazione di pregiudizi: i personaggi di origine straniera sono rappresentati in modo complesso, con ruoli professionali e agency narrativa. Non ci sono stereotipi etnici presentati acriticamente, né battute o comportamenti razzisti non contestati.","L'episodio non si impegna in un'analisi approfondita delle strutture di discriminazione né esplora soluzioni per l'equità sociale. Il razzismo viene affrontato come esperienza individuale (il trauma migratorio, il riconoscimento del trafficante), ma non come problema sistemico o sociale in Italia. Le voci marginalizzate sono presenti e rispettate, ma non centrali o autorevoli al punto da guidare la narrazione o proporre cambiamenti strutturali. Per questo non raggiunge i livelli di +2 o +3."
DOC NELLE TUE MANI,01,08,Doc Nelle tue maniS01E08,8,0,"L'episodio presenta diversi personaggi di origine straniera (ad esempio Chidane, medico etiope, e Nureddin, paziente libico) che hanno ruoli professionali o narrativi complessi, non ridotti esclusivamente alla loro etnia. Le interazioni tra i personaggi sono generalmente neutrali rispetto alla questione razziale: non emergono battute o comportamenti apertamente razzisti, né stereotipi etnici marcati. Tuttavia, la diversità etnica viene tematizzata solo marginalmente, soprattutto in relazione alle storie personali (il racconto del trauma migratorio di Chidane e la sua esperienza in Libia). Non vi è una chiara presa di posizione critica o un approfondimento sulle strutture di discriminazione, ma neppure una normalizzazione di pregiudizi o minimizzazione della diversità. L'episodio si mantiene su una rappresentazione complessivamente neutra, con qualche elemento di consapevolezza (come il racconto del viaggio migratorio e delle sue conseguenze), ma senza un orientamento esplicitamente progressista o trasformativo.","Non sono presenti stereotipi etnici acritici, battute o atteggiamenti discriminatori normalizzati, né personaggi razzisti rappresentati positivamente. La narrazione non minimizza né riduce i personaggi di origine straniera a semplici funzioni etniche, evitando così i livelli -1, -2 o -3.","L'episodio non affronta il razzismo come problema sociale, né mostra personaggi che sfidano attivamente i pregiudizi o una pluralità di prospettive sulle questioni razziali. La narrazione non centra le voci marginalizzate come autorevoli, né propone soluzioni per l'equità o un'analisi strutturale della discriminazione. Per questo non raggiunge i livelli +1, +2 o +3."
DOC NELLE TUE MANI,01,08,Doc Nelle tue maniS01E08,9,0,"L'episodio presenta diversi personaggi di origine straniera (ad esempio, Chidane, medico etiope; Nureddin, paziente libico) che hanno ruoli professionali o complessi e la cui etnia è talvolta menzionata, ma non è il loro unico tratto distintivo. Alcuni dialoghi fanno riferimento a stereotipi o situazioni legate all'origine (ad esempio, la battuta sui matrimoni tradizionali, la discussione sulle malattie più frequenti in soggetti dell'Africa mediterranea), ma queste non sono presentate in modo apertamente discriminatorio né vengono tematizzate criticamente. L'episodio include anche una narrazione su un trafficante di esseri umani libico, ma il personaggio non viene ridotto a uno stereotipo etnico e il giudizio morale è legato alle sue azioni, non all'etnia. Nel complesso, la rappresentazione della diversità è presente, ma la narrazione non assume una posizione chiaramente critica o trasformativa rispetto al razzismo, né normalizza apertamente i pregiudizi.","Non vi sono elementi di sostegno attivo alla discriminazione (-3) o normalizzazione del pregiudizio (-2): i personaggi stranieri non sono ridicolizzati o ridotti a stereotipi etnici senza distanza, e la narrazione non presenta atteggiamenti razzisti come normali o accettabili. L'episodio non minimizza la questione etnica in modo problematico (-1), poiché i personaggi di origine straniera hanno ruoli complessi e non sono definiti solo dalla loro etnia.","L'episodio non mostra un impegno consapevole o critico (+1) nel problematizzare il razzismo: i commenti problematici non sono contestati apertamente, e non vi è una riflessione esplicita sulle strutture di discriminazione o sulle esperienze di razzismo. Non si affronta il razzismo come problema sociale (+2), né si dà centralità a voci marginalizzate o a un'analisi trasformativa (+3)."
DOC NELLE TUE MANI,01,08,Doc Nelle tue maniS01E08,10,0,"L'episodio presenta diversi personaggi di origine straniera (ad esempio Chidane, medico etiope, e Nureddin, paziente libico) inseriti in ruoli professionali e narrativi complessi, non ridotti esclusivamente alla loro etnia. Sono presenti riferimenti alla provenienza geografica e a condizioni tipiche di migranti, ma la narrazione non indulge in stereotipi negativi né in atteggiamenti apertamente discriminatori. Alcuni dialoghi fanno riferimento a esperienze di migrazione, traumi e discriminazione (ad esempio il racconto delle violenze subite nei campi libici), ma questi elementi sono trattati con una certa neutralità e senza una chiara presa di posizione critica o trasformativa sul razzismo. Le interazioni tra i personaggi sono generalmente professionali e rispettose, e i pochi commenti che potrebbero essere letti come stereotipati (es. la battuta sui matrimoni tradizionali) non sono oggetto di particolare problematizzazione, ma nemmeno di approvazione esplicita. Nel complesso, l'episodio si colloca in una zona intermedia: la diversità è presente e in parte tematizzata, ma senza una chiara posizione critica o progressista.","Non vi è alcuna normalizzazione esplicita di pregiudizi o stereotipi etnici, né personaggi razzisti ritratti positivamente. I personaggi di origine straniera non sono ridotti a macchiette o a ruoli marginali, e le loro storie sono trattate con rispetto. Non si riscontrano elementi che giustificherebbero un punteggio di -1 o inferiore.","L'episodio non affronta il razzismo come problema sociale in modo esplicito, né mette in atto una critica attiva o un impegno trasformativo. I personaggi di diverse etnie non contestano apertamente stereotipi o discriminazioni, e la narrazione non offre prospettive multiple o soluzioni per l'equità. Manca una consapevolezza critica o un approfondimento delle strutture di discriminazione che sarebbero necessari per un punteggio di +1 o superiore."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,1,0,"Nell'episodio sono presenti due personaggi di origine asiatica (Lin Wang e suo padre), con Lin che ha un ruolo professionale di rilievo e interagisce con i colleghi su un piano di parità. Tuttavia, l'unico riferimento esplicito all'etnia avviene in una scena in cui il padre di Federico si riferisce a Lin chiamandola 'la cinesina', frase che viene pronunciata in modo colloquiale e non viene contestata apertamente dai presenti. Il padre aggiunge anche 'non ho niente contro i cinesi', frase tipica di una minimizzazione del pregiudizio, ma la narrazione non prende una posizione chiara su quanto detto: né condanna né approva, lasciando il commento sospeso e senza reazioni significative. Lin non reagisce, e la conversazione prosegue senza ulteriori riferimenti. Nel complesso, la rappresentazione della diversità etnica è presente ma non problematizzata, e il commento stereotipato resta ambiguo nel suo trattamento.","L'episodio non sostiene attivamente idee discriminatorie, né presenta personaggi razzisti in modo positivo. La frase stereotipata è isolata e attribuita a un personaggio secondario, senza che venga normalizzata come comportamento diffuso o accettato dall'intero gruppo. Lin è mostrata come competente e rispettata nel suo ruolo.","Non vi è alcun elemento di consapevolezza critica o di contestazione nei confronti del commento stereotipato. Nessun personaggio interviene per sottolineare l'inappropriatezza della frase, né Lin utilizza ironia o autoironia, né si affronta il tema della discriminazione in modo esplicito o consapevole. La narrazione non offre prospettive multiple né un impegno critico sul tema."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,2,0,"Nell'episodio sono presenti personaggi di diverse etnie, in particolare Lin Wang, una dottoressa di origine cinese che ricopre un ruolo professionale e centrale nella narrazione. L'unico riferimento esplicito all'etnia avviene durante una scena familiare in cui il padre di Federico si riferisce a Lin come 'la cinesina', accompagnando il commento con la frase 'non ho niente contro i cinesi'. Il tono è paternalistico e stereotipato, ma la narrazione non prende una posizione chiara: il commento non viene né apertamente contestato né rafforzato, e Lin non reagisce. Nel resto dell'episodio, Lin è trattata come parte integrante del gruppo medico, senza che la sua etnia sia oggetto di ulteriori stereotipi o discriminazioni. Non ci sono storyline o dialoghi che affrontano il razzismo come tema, né elementi di critica o consapevolezza particolare rispetto agli stereotipi. La rappresentazione della diversità è presente, ma la gestione dei (pochi) commenti problematici rimane ambigua.","Il commento stereotipato del padre di Federico non è sostenuto o presentato come normale dalla narrazione, né Lin è definita solo dalla sua etnia. Non ci sono battute o situazioni che normalizzano il pregiudizio in modo sistematico, e la presenza di Lin come medico competente va oltre lo stereotipo. Non si riscontrano elementi di sostegno attivo alla discriminazione.","L'episodio non mostra una consapevolezza critica rispetto agli stereotipi, né i commenti problematici vengono contestati o usati per stimolare una riflessione. Non ci sono scene in cui la diversità venga valorizzata in modo esplicito, né il razzismo è tematizzato o affrontato come problema sociale. La narrazione resta neutra e non prende posizione, quindi non raggiunge i livelli di riconoscimento consapevole o impegno critico."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,3,0,"L'episodio presenta la presenza di personaggi di diversa origine etnica (ad esempio, Lin Wang), ma la questione dell'etnia non è mai centrale nella narrazione, né viene tematizzata in modo esplicito. L'unico riferimento diretto è una battuta del padre di Federico che si riferisce a Lin come 'la cinesina', seguita dalla frase 'non ho niente contro i cinesi', che rappresenta un tipico esempio di microaggressione o stereotipo paternalistico. Tuttavia, la scena non approfondisce né problematizza il commento: i personaggi principali non reagiscono né in modo critico né complice, e la narrazione non prende posizione chiara sul tono o sulla gravità della battuta. Lin non risponde o ironizza, e il focus resta su dinamiche familiari e lavorative. In generale, la rappresentazione della diversità etnica è presente ma non tematizzata, e gli eventuali stereotipi non sono né accentuati né esplicitamente criticati.","Il commento stereotipato del padre di Federico non viene sostenuto dalla narrazione, né i personaggi di origine straniera sono ridotti a caricature o ruoli esclusivamente etnici. Lin è una professionista competente e parte integrante del gruppo, e non ci sono scene in cui la sua etnia viene utilizzata come elemento di comicità o discriminazione attiva. Non si osserva una normalizzazione del pregiudizio esteso o una rappresentazione attivamente discriminatoria.","L'episodio non mostra alcuna consapevolezza critica rispetto agli stereotipi o alle microaggressioni, né offre spazi di agency ai personaggi non italiani per commentare la propria esperienza. Non ci sono elementi di riconoscimento consapevole, contestazione dei pregiudizi o tematizzazione del razzismo come problema sociale. La narrazione rimane neutra e non si impegna in una rappresentazione progressista o trasformativa della diversità etnica."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,4,0,"L'episodio presenta una rappresentazione della diversità etnica attraverso il personaggio di Lin Wang, una dottoressa di origine cinese, che ha un ruolo professionale e personale ben definito, non ridotto esclusivamente alla sua etnia. Tuttavia, l'unico riferimento esplicito all'etnia avviene in una scena familiare, dove il padre di Federico si riferisce a Lin come 'la cinesina', seguito subito dopo dalla frase 'non ho niente contro i cinesi'. Questo commento stereotipato viene lasciato senza una chiara contestazione o presa di posizione critica da parte degli altri personaggi, ma nemmeno enfatizzato o presentato come normale o positivo. L'episodio nel complesso non tematizza il razzismo né lo problematizza, e la questione etnica rimane marginale e ambigua, senza che la narrazione prenda una posizione netta né in senso discriminatorio né in senso critico.","Il commento stereotipato è isolato, non reiterato e non costituisce il fulcro della rappresentazione del personaggio di Lin, che viene mostrata come competente e integrata nel gruppo. Non vi è normalizzazione o sostegno attivo di atteggiamenti discriminatori, né i personaggi razzisti sono presentati positivamente.","Non c'è un riconoscimento consapevole o una critica esplicita al pregiudizio; la battuta stereotipata non viene problematizzata né contestata, e Lin non ha modo di esprimere consapevolezza o ironia rispetto alla propria condizione. L'episodio non affronta il razzismo come tema sociale né offre prospettive multiple o soluzioni, rimanendo su una rappresentazione neutra e non trasformativa."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,5,0,"L'episodio presenta una diversità etnica limitata ma visibile, principalmente attraverso il personaggio di Lin Wang, una giovane dottoressa di origine cinese, che interagisce in modo professionale e paritario con i colleghi italiani. Tuttavia, l'unico riferimento esplicito all'etnia avviene in una scena familiare, dove il padre di Federico si riferisce a Lin come 'la cinesina', frase che, pur essendo stereotipata e potenzialmente offensiva, viene pronunciata in modo apparentemente neutro e senza reazioni critiche da parte degli altri personaggi. Il padre aggiunge anche 'non ho niente contro i cinesi', frase tipica di una minimizzazione del pregiudizio, ma la narrazione non prende posizione né in senso critico né di approvazione. Non vi sono altri elementi di razzializzazione, discriminazione o approfondimento delle tematiche etniche o migratorie. Nel complesso, la rappresentazione della diversità etnica è presente ma non tematizzata, e le poche battute problematiche restano ambigue nel loro posizionamento.","L'episodio non sostiene né normalizza attivamente atteggiamenti razzisti: Lin è un personaggio positivo, competente e integrato, e non subisce discriminazioni sistematiche o umiliazioni. La frase stereotipata del padre non è accompagnata da risate, approvazione o valorizzazione, e non rappresenta il punto di vista dominante della narrazione.","Non vi è alcun segno di consapevolezza critica, contestazione o ironia rispetto allo stereotipo espresso dal padre di Federico. Nessun personaggio prende posizione o problematizza la battuta, e la questione etnica non viene tematizzata né discussa. L'episodio non offre spunti di riflessione sul razzismo né dà voce a prospettive marginalizzate, restando nella zona grigia della rappresentazione."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,6,0,"L'episodio presenta una varietà di personaggi, tra cui Lin Wang, una dottoressa di origini cinesi, che ha un ruolo professionale e interagisce con i colleghi su un piano di parità. Tuttavia, la questione etnica emerge solo marginalmente: il padre di Federico si riferisce a Lin come 'la cinesina', accompagnando il commento con un 'non ho niente contro i cinesi', frase tipica di una minimizzazione del pregiudizio. La battuta non viene apertamente contestata, ma neanche valorizzata o rafforzata, e Lin non reagisce. Nel complesso, la narrazione non si sofferma né problematizza né approfondisce la questione razziale, e la presenza di Lin non è definita esclusivamente dalla sua etnia. L'episodio si mantiene su una rappresentazione neutra, senza chiara posizione critica o consapevole, né elementi di discriminazione attiva.","Il commento stereotipato del padre di Federico non viene presentato come normale o positivo, né è centrale nella narrazione. Lin Wang è una professionista con agency e non è ridotta a uno stereotipo etnico. Non ci sono elementi di sostegno attivo alla discriminazione o di normalizzazione del pregiudizio.","Non vi è alcun elemento di riconoscimento consapevole o critica esplicita rispetto ai pregiudizi espressi. Nessun personaggio contesta il commento, né la narrazione offre spunti di riflessione o resistenza sugli stereotipi. La questione razziale rimane marginale e non tematizzata, quindi non si raggiungono i livelli di +1 o superiori."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,7,0,"L'episodio presenta una diversità etnica minima, rappresentata principalmente dal personaggio di Lin Wang, una dottoressa di origine cinese, che però non è definita solo dalla sua etnia e partecipa attivamente alla trama ospedaliera. L'unico riferimento esplicito all'etnia avviene quando il padre di Federico, in modo informale e un po' stereotipato, si riferisce a Lin come 'la cinesina', aggiungendo subito dopo 'non ho niente contro i cinesi'. Il commento è ambiguo: da un lato è paternalistico e stereotipato, dall'altro non è presentato come apertamente ostile né riceve una particolare contestazione o approvazione da parte degli altri personaggi. Non ci sono altri riferimenti a razza, etnia o questioni di razzismo, né situazioni che normalizzino o problematizzino il pregiudizio. Nel complesso, la narrazione non prende una posizione chiara sul commento, né lo valorizza né lo condanna, e la presenza di Lin è integrata ma non tematizzata.","Il commento stereotipato del padre di Federico non viene celebrato né sostenuto dalla narrazione, e Lin non è ridotta a una caricatura o a uno stereotipo etnico. Non vi è alcuna normalizzazione attiva di pregiudizi o rappresentazione positiva di personaggi razzisti. L'episodio non convalida idee discriminatorie, quindi non merita un punteggio negativo.","L'episodio non mostra alcuna consapevolezza critica rispetto agli stereotipi, né vi è un riconoscimento esplicito o una problematizzazione del commento del padre di Federico. Non ci sono elementi di impegno attivo o trasformativo nella rappresentazione delle questioni razziali. Il posizionamento resta ambiguo e non progressista, quindi non può essere valutato con un punteggio positivo."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,8,0,"Nell'episodio sono presenti personaggi di origine asiatica (Lin Wang) e viene pronunciato un commento stereotipato dal padre di Federico: 'E' carina la cinesina. Non ho niente contro i cinesi.' Il commento, seppur paternalistico e stereotipato, non è contestato apertamente dai presenti, ma viene anche presentato come parte di un dialogo familiare che mostra l'imbarazzo di Federico. Non ci sono altre situazioni in cui l'etnia dei personaggi sia centrale o venga tematizzata in modo problematico o consapevole. Lin Wang è una professionista con un ruolo autonomo e non definito dalla sua etnia, ma la narrazione non prende posizione chiara sul commento del padre, lasciando la ricezione ambigua. Non vi sono altri riferimenti a migranti, rom o italiani di seconda generazione, né situazioni di razzismo esplicito o di impegno critico.","Il commento stereotipato non è sostenuto attivamente dalla narrazione né rappresenta un sostegno alla discriminazione. Lin Wang è mostrata come personaggio competente e integrato, e la sua presenza non è ridotta a una funzione etnica. Non vi è normalizzazione esplicita del pregiudizio né minimizzazione sistematica.","L'episodio non tematizza il razzismo come problema sociale, né mostra una consapevolezza critica o una contestazione esplicita dei commenti stereotipati. Il commento del padre rimane ambiguo e non viene usato per stimolare una riflessione, né si vedono personaggi che contestano attivamente i pregiudizi. Non si raggiungono quindi i livelli di riconoscimento consapevole (+1) o superiore."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,9,0,"Nell'episodio sono presenti personaggi di diversa origine etnica (es. Lin Wang, medico di origine cinese) che hanno ruoli professionali e interagiscono in modo paritario con gli altri personaggi. L'unico riferimento esplicito all'etnia avviene in una scena in cui il padre di Federico si riferisce a Lin come 'la cinesina', frase che, pur essendo un diminutivo potenzialmente problematico, viene pronunciata in modo superficiale e non apertamente ostile. Il commento non viene contestato né tematizzato, ma nemmeno enfatizzato come positivo o normale. Nel complesso, la narrazione non si sofferma su questioni razziali o migratorie, né utilizza stereotipi marcati, e i personaggi di diversa etnia sono caratterizzati oltre la loro origine. Tuttavia, manca una chiara presa di posizione critica o consapevole rispetto ai (pochi) elementi problematici, che restano sullo sfondo senza essere né normalizzati né sfidati.","L'episodio non presenta una normalizzazione del pregiudizio (-2) né un sostegno attivo a idee discriminatorie (-3). Il riferimento etnico è isolato, non sistematico, e i personaggi di diversa origine sono integrati nella trama con ruoli complessi e non ridotti a stereotipi.","Non vi è un riconoscimento consapevole (+1) o un impegno critico (+2) rispetto alle questioni razziali: il commento problematico non viene contestato o tematizzato, e la narrazione non offre strumenti di lettura critica o prospettive multiple sulla diversità etnica. L'episodio si limita a una rappresentazione neutra, senza approfondire o problematizzare la questione."
DOC NELLE TUE MANI,03,11,Doc Nelle Tue ManiS03E11,10,0,"Nell'episodio sono presenti personaggi di diversa origine etnica, in particolare Lin Wang, una dottoressa di origine cinese, che ha un ruolo professionale e personale rilevante. L'unico riferimento esplicito all'etnia si trova nella scena in cui il padre di Federico si riferisce a Lin come 'la cinesina' e afferma 'non ho niente contro i cinesi', un commento stereotipato e paternalistico. Tuttavia, la narrazione non approfondisce né problematizza questo atteggiamento: nessun personaggio reagisce in modo evidente, né viene fornito un chiaro posizionamento critico. Lin stessa non commenta o risponde, e la scena prosegue senza ulteriori riferimenti. L'episodio nel complesso non tematizza la questione razziale, ma la presenza di questo scambio ambiguo impedisce di considerare la rappresentazione come del tutto neutra o consapevole. Per il periodo attuale, la mancanza di una reazione o di una distanza critica rispetto a un commento di questo tipo colloca l'episodio nella fascia della 'presenza senza chiara posizione'.","Il commento stereotipato non è presentato come normale o condiviso dal gruppo, né è centrale nella narrazione. Non vi è una normalizzazione esplicita del pregiudizio, né personaggi razzisti ritratti positivamente. Lin è rappresentata come competente e rispettata, e la sua presenza non è ridotta a uno stereotipo etnico.","L'episodio non mostra consapevolezza critica o ironica rispetto agli stereotipi, né mette in discussione il commento problematico. Non vi sono momenti in cui la diversità etnica viene tematizzata in modo consapevole, né si attribuisce il commento a un personaggio chiaramente negativo. Manca qualsiasi elemento di impegno critico o trasformativo."
LA DOTTORESSA GIO,01,04,La dottoressa GioS01E04,1,+1,"L'episodio presenta una scena in cui una paziente bianca rifiuta le cure di un'infermiera nera usando un insulto razzista ('non mi faccio toccare da una negra'). La narrazione non lascia spazio a dubbi sulla condanna di questo comportamento: l'infermiera risponde con fermezza e ironia, e le colleghe solidarizzano con lei, sottolineando l'ipocrisia della paziente. L'episodio mostra consapevolezza del razzismo come problema, attribuendo il comportamento discriminatorio a un personaggio negativo e ignorante, e offre una risposta dignitosa e consapevole da parte della vittima. Tuttavia, la questione razziale non è al centro della trama e non viene approfondita oltre la singola scena, né si affrontano le strutture sociali del razzismo. Per il periodo (2000), la scena risulta superiore alla media per consapevolezza e posizionamento critico, ma non raggiunge livelli di approfondimento o centralità tali da meritare un punteggio più alto.","Il razzismo è esplicitamente condannato sia dalla narrazione sia dai personaggi positivi. L'episodio non normalizza né minimizza il pregiudizio, né presenta la discriminazione come accettabile o neutra. La vittima non è definita solo dalla sua etnia e mostra agency e consapevolezza.","La questione razziale è limitata a una singola scena e non viene tematizzata in modo strutturale o approfondito. Non si esplorano le cause o le conseguenze sociali del razzismo, né si dà centralità alle voci marginalizzate. L'episodio non si impegna in una critica sistemica né propone soluzioni o prospettive multiple sulla questione."
LA DOTTORESSA GIO,01,04,La dottoressa GioS01E04,2,+1,"L'episodio presenta una scena esplicita di razzismo: una paziente rifiuta le cure di un'infermiera nera, chiamandola 'negra' e dicendo di non volersi far toccare da lei. La scena mostra la reazione dell'infermiera, che risponde con dignità e ironia, e quella di una collega che solidarizza con lei, sottolineando l'ipocrisia della paziente. L'episodio non normalizza né minimizza il razzismo: il comportamento discriminatorio è chiaramente attribuito a un personaggio negativo e viene contestato sia direttamente (dall'infermiera) sia indirettamente (dalla collega). Tuttavia, la questione non viene approfondita oltre la singola scena, e la narrazione si concentra su altri temi. L'infermiera nera è un personaggio integrato nel team, con relazioni amicali e sentimentali, e la sua etnia non è l'unico tratto che la definisce.","Il razzismo non viene presentato come normale o accettabile, né viene minimizzato o lasciato incontestato. La scena mostra consapevolezza e distanza critica, e la narrazione prende implicitamente posizione contro la discriminazione.","L'episodio non affronta il razzismo come problema sociale strutturale, né offre una riflessione approfondita o prospettive multiple sulla questione. La scena resta isolata e non si traduce in un impegno critico o trasformativo più ampio all'interno della narrazione."
LA DOTTORESSA GIO,01,04,La dottoressa GioS01E04,3,+1,"L'episodio presenta una scena esplicita di razzismo quando una paziente rifiuta di farsi toccare da un'infermiera nera, usando il termine dispregiativo 'negra'. La scena viene subito contestata: l'infermiera risponde con fermezza e dignità, e una collega la sostiene con ironia, sottolineando l'ipocrisia della paziente. L'episodio non si limita a mostrare la discriminazione, ma la presenta come qualcosa di sbagliato e ignorante, attribuendo la battuta razzista a un personaggio negativo e ridicolizzandolo. Tuttavia, il tema non viene approfondito ulteriormente, né si sviluppa una riflessione più ampia sulle dinamiche razziali in Italia. La presenza di un personaggio nero in ruolo professionale (infermiera) è significativa, ma nel 2000 non più eccezionale. L'orientamento dominante è di riconoscimento consapevole e critica implicita del razzismo, ma senza un impegno trasformativo o una narrazione centrata sulle voci marginalizzate.","La scena razzista è chiaramente contestata sia dalla vittima che da altri personaggi, e l'episodio non normalizza né minimizza il pregiudizio. Il personaggio razzista è rappresentato negativamente e la narrazione prende le distanze dal suo comportamento.","L'episodio non sviluppa un discorso più ampio sul razzismo, né approfondisce le esperienze dei personaggi di diversa etnia. La questione viene trattata in modo episodico e non strutturale; manca un'analisi delle cause o delle soluzioni, e la voce della protagonista nera non è centrale nella narrazione. Non si raggiunge quindi il livello di impegno critico (+2) o di inquadramento trasformativo (+3)."
LA DOTTORESSA GIO,01,04,La dottoressa GioS01E04,4,+1,"L'episodio contiene un'unica scena esplicita di razzismo, in cui una paziente rifiuta di farsi toccare da un'infermiera nera usando l'insulto 'negra'. La scena viene immediatamente contestata sia dalla collega che dalla stessa infermiera, che risponde con ironia e fermezza. La narrazione mostra chiaramente che il comportamento razzista è ignorante e inaccettabile, e la collega bianca solidarizza con l'infermiera. Inoltre, l'infermiera nera è rappresentata come parte integrante del team, con relazioni amicali e una storyline sentimentale propria (scopre di essere incinta e si interroga su come il compagno reagirà). Tuttavia, il tema del razzismo non viene approfondito oltre questa scena, che rimane isolata e non è oggetto di ulteriore riflessione o sviluppo narrativo.","La scena razzista non è normalizzata né minimizzata: viene subito condannata sia a livello diegetico che attraverso la risposta dei personaggi. L'infermiera nera non è definita solo dalla sua etnia e ha una presenza autonoma nella narrazione, evitando la riduzione a stereotipo.","L'episodio non affronta il razzismo come problema sociale strutturale, né offre una riflessione articolata o soluzioni. La questione rimane confinata a un singolo episodio personale e non viene tematizzata in modo critico o approfondito dall'intreccio principale. Non si raggiunge quindi il livello di impegno critico (+2) o trasformativo (+3)."
LA DOTTORESSA GIO,01,04,La dottoressa GioS01E04,5,+1,"Nell'episodio è presente una scena in cui una paziente rifiuta di essere toccata da un'infermiera nera, usando un insulto razziale ('non mi faccio toccare da una negra'). L'episodio mostra chiaramente che questo comportamento è inaccettabile: l'infermiera risponde con dignità e fermezza, e una collega la sostiene ironizzando sull'ipocrisia della paziente. Tuttavia, la questione viene risolta rapidamente e non diventa un tema centrale della narrazione. La presenza della collega nera è trattata con normalità e rispetto dal resto del personale, ma non si va oltre una breve contestazione del razzismo, senza un approfondimento o una riflessione più ampia. Per il periodo (2000), la scena risulta superiore alla media in termini di consapevolezza, ma non si configura come un impegno critico o trasformativo.","La scena razzista viene immediatamente contestata sia dalla stessa infermiera sia da una collega, e la narrazione non normalizza né minimizza il pregiudizio. Il personaggio razzista è presentato in modo negativo e ridicolo, e la collega nera non è definita solo dalla sua etnia, ma è integrata nel gruppo di lavoro.","L'episodio non approfondisce la questione del razzismo né la collega nera ha uno spazio narrativo che permetta di esplorare la sua esperienza o di sviluppare un discorso critico più ampio. Il razzismo viene riconosciuto e contestato, ma resta un episodio isolato, senza una riflessione strutturale o un vero impegno sociale sul tema."
LA DOTTORESSA GIO,01,04,La dottoressa GioS01E04,6,+1,"Nell'episodio è presente una scena in cui una paziente rifiuta le cure di un'infermiera nera, usando il termine dispregiativo 'negra' e dichiarando di provare 'impressione' per la gente di colore. La scena mostra l'infermiera che risponde con fermezza e ironia, mentre una collega la consola, sottolineando l'ipocrisia della paziente che presto cercherà di abbronzarsi. La narrazione attribuisce il razzismo a un personaggio negativo e ignorante, e la risposta delle colleghe e dell'infermiera stessa segnala una consapevolezza critica. Tuttavia, la questione viene liquidata rapidamente, senza un approfondimento o una riflessione più ampia sul tema, e il personaggio razzista non subisce particolari conseguenze. Nel contesto della TV italiana del 2000, la scena risulta superiore alla media per la presenza di una risposta consapevole e per il fatto che il razzismo non viene normalizzato, ma non si raggiunge un livello di impegno critico o trasformativo.","Il razzismo non viene né normalizzato né minimizzato: la scena prende chiaramente le distanze dal comportamento discriminatorio, e la narrazione invita lo spettatore a solidarizzare con l'infermiera e non con la paziente razzista. I personaggi principali mostrano rispetto e consapevolezza, e la rappresentazione non si limita a riprodurre stereotipi senza critica.","L'episodio non affronta il razzismo come problema sociale strutturale, né offre una pluralità di prospettive o soluzioni. La questione viene trattata solo in una breve scena, senza approfondimento o centralità delle voci marginalizzate. Non si arriva a un impegno critico (+2) o a un inquadramento trasformativo (+3), ma si resta a un riconoscimento consapevole e critico degli stereotipi."
