series,season,episode,episode_code,attempt_number,score,explanation,why_not_lower,why_not_higher
NA,02,06,NAS02E06,2,+1,"The episode presents a storyline in which a young woman, Chante, discovers she is pregnant and expresses a clear desire for an abortion. The narrative gives significant space to her autonomy and her right to make this decision, even in the face of her guardian's opposition. Hospital staff support Chante's agency, inform her of her legal rights, and provide emotional support while acknowledging the potential impact on her relationship with her guardian. The text also depicts the guardian's perspective, emphasizing family and community support for raising a child, but ultimately centers the pregnant individual's choice. The episode does not ignore the emotional and social ramifications of the decision, but it does not present the fetus's moral status as overriding. This aligns with '+1 (Moderately Pro-Choice)': the text leans toward validating the option to end a pregnancy when justified by context, foregrounding personal autonomy while acknowledging complexity.","A lower score (0 or -1) would require the episode to either present a more balanced, neutral treatment or to emphasize the fetus's moral value and the ethical burden of abortion. Here, while the guardian voices a desire to keep the baby and care for Chante, the narrative weight and resolution support Chante's right to choose, and the medical staff actively facilitate her autonomy. The fetus's moral status is acknowledged (concerns about the baby's health, family support), but it does not dominate the discourse.","A higher score (+2 or +3) would require the episode to frame abortion as an unequivocal right, with little to no attention to dissenting views or emotional/familial conflict, and to subordinate fetal considerations almost entirely. In this episode, the decision is not depicted as simple or universally justified; the emotional and relational consequences are explored, and the guardian's objections are given narrative space. There is no explicit political advocacy or framing of abortion as a fundamental, uncontroversial right."
NA,02,06,NAS02E06,3,+1,"The episode presents a storyline in which a pregnant teenager, Chante, expresses her desire to have an abortion. The medical staff support her autonomy, inform her of her legal rights, and facilitate her ability to make her own decision, even in the face of her guardian's opposition. The narrative gives space to the guardian's concerns and the family's capacity to care for a child, but ultimately centers Chante's wishes and emotional needs. The episode acknowledges the complexity of the decision, including potential consequences for Chante's relationship with her guardian, but does not frame abortion as inherently unethical or focus on the fetus's moral status. Instead, it leans toward validating Chante's right to choose, while recognizing the emotional and social ramifications. This fits the '+1' (Moderately Pro-Choice) category: the individual's autonomy is prioritized, but the narrative is not stridently or unequivocally pro-choice.","A lower score (0 or -1) would require a more balanced or pro-life orientation, such as significant emphasis on the fetus's moral value or presenting abortion as an ethically fraught or rare exception. Here, the episode does not give equal weight to pro-life arguments, nor does it suggest that abortion is only acceptable in rare or burdensome circumstances.","A higher score (+2 or +3) would require the episode to portray abortion as an unambiguous right, with little to no attention to dissenting views or the emotional/social complexity of the choice. In this episode, the narrative does not present abortion as universally justified or as a fundamental right under all circumstances; it respects Chante's autonomy but also acknowledges the emotional and relational consequences of her decision."
NA,02,06,NAS02E06,4,+1,"The episode presents a storyline in which a pregnant teenager, Chante, expresses a clear desire for an abortion. The narrative gives her agency, with medical staff supporting her right to choose and ultimately facilitating her access to abortion despite her guardian's initial opposition. The emotional and familial complexities are explored, including Chante's fear of losing her aunt's support and the aunt's religious and familial values. The text acknowledges the emotional and social ramifications of the decision, but the dominant stance is to validate Chante's autonomy and her right to make this choice. The fetus's moral status is mentioned (e.g., concern about the baby's safety after the accident, religious language), but these concerns do not override the focus on Chante's wishes and well-being. This aligns with a '+1' (Moderately Pro-Choice) score: the text leans toward supporting the individual's autonomy and contextualizes the decision, but does not strongly advocate for abortion as an unqualified right.","A lower score (0 or negative) would require the episode to give equal or greater weight to the fetus's moral status, or to frame abortion as ethically problematic or only acceptable in rare circumstances. Here, the narrative does not present significant pro-life arguments or portray the choice as morally fraught from a fetal-rights perspective.","A higher score (+2 or +3) would require the episode to frame abortion as an unequivocal right, with little or no attention to opposing views, and to subordinate or dismiss fetal considerations almost entirely. In this episode, the emotional and relational consequences are explored, and the text does not present abortion as unambiguously justified or as a fundamental right in all cases."
NA,02,06,NAS02E06,5,+1,"The episode presents a storyline in which a pregnant teenager, Chante, expresses a clear desire to have an abortion. The medical staff supports her autonomy, informs her of her rights, and ensures she is making an informed decision. While her guardian initially opposes the abortion and emphasizes family and religious values, the narrative ultimately centers on Chante's right to choose, with the hospital staff facilitating her access to abortion within the legal framework. The episode acknowledges the emotional and relational complexities (fear of losing her guardian's love, family expectations, religious context), but the dominant stance is to validate Chante's agency and decision-making capacity. Fetal moral status is mentioned only briefly (e.g., concern for the baby's health after the accident), but does not override the focus on Chante's wishes. This aligns with '+1 (Moderately Pro-Choice)' on the scale: the individual's autonomy is foregrounded, the option to end the pregnancy is validated, but the narrative does not present abortion as an unambiguous or fundamental right under all circumstances.","A lower score (0 or -1) would require the episode to give equal or greater weight to the fetus's moral status, or to frame the abortion decision as ethically fraught, rare, or burdensome. Here, while family and religious perspectives are voiced, the narrative clearly supports Chante's ability to choose and the hospital's role in enabling that choice.","A higher score (+2 or +3) would require the episode to frame abortion as a fundamental or unequivocal right, with little to no attention to dissenting views or emotional complexity. In this episode, the process is not depicted as simple or universally justified; the emotional and social ramifications are explored, and disagreement is given narrative space, preventing a stronger pro-choice rating."
NA,05,07,NAS05E07,1,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its overall narrative stance. The text repeatedly frames abortion as a legitimate and necessary healthcare option, foregrounding the pregnant individual's autonomy, well-being, and social context. Multiple characters share personal stories of abortion, explicitly affirming the right to choose regardless of circumstances ('You should be able to get an abortion simply because you are pregnant and you don't want to be. That is the very definition of choice.'). The episode directly addresses the negative consequences of abortion bans, such as unsafe procedures, legal risks, and threats to women's lives. While the moral status of the fetus is acknowledged (especially in the storyline with Michelle, who refuses an abortion for personal beliefs), the dominant discursive voice consistently validates abortion as a right and necessity, and the narrative energy is spent finding ways to support access, even through illegal or risky means. Dissenting or anti-abortion perspectives are presented but not foregrounded or validated by the narrative; instead, they are depicted as obstacles to patient care or as deeply personal beliefs that, while respected, are not given narrative primacy.","The episode does not merely lean toward validating individual choice (+1); it actively and repeatedly affirms abortion as a legitimate exercise of reproductive freedom, and the text's emotional and discursive weight is on supporting access and autonomy. Fetal considerations are acknowledged but consistently subordinated to the individual's rights and needs. The episode goes beyond moderate support by showing activism, legal strategizing, and direct challenges to anti-abortion positions.","The episode does not reach +3 (Fully Pro-Choice) because it still gives some narrative space and respect to pro-life beliefs (e.g., Michelle's refusal of abortion is treated with empathy, and her values are not ridiculed or dismissed). The text does not unequivocally frame abortion as justified under virtually all circumstances, nor does it treat fetal moral status as entirely negligible. There is a strong pro-choice stance, but not an absolute one."
NA,05,07,NAS05E07,2,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its overall narrative stance. The plot is driven by the aftermath of the overturning of Roe v. Wade, with multiple characters expressing outrage, fear, and a sense of duty to defend abortion access. The episode foregrounds the pregnant individual's autonomy and the right to choose, repeatedly emphasizing that abortion should be available simply because someone does not want to be pregnant. The narrative validates abortion as a responsible, legitimate, and necessary option, especially in the face of legal and social obstacles. Fetal moral status is acknowledged, particularly through the character Michelle, who refuses abortion on personal and religious grounds, but these views are depicted as tragic and ultimately self-sacrificing. The episode's emotional and discursive weight is on the side of reproductive freedom, the dangers of forced birth, and the need for activism and creative solutions to maintain abortion access. Dissenting or pro-life perspectives are presented but not foregrounded; they are treated with empathy but ultimately subordinated to the pro-choice argument.","A score of +1 would require a more moderate stance, with greater balance between pro-choice and pro-life perspectives. Here, the episode is not merely validating the option to end a pregnancy in context; it is actively advocating for abortion access as a matter of rights and necessity, and repeatedly frames the loss of abortion rights as a social and moral crisis. The text is not neutral or simply supportive of choice—it is mobilizing, urgent, and activist in tone.","The episode does not reach +3 (Fully Pro-Choice) because it does not unequivocally affirm abortion as justified under virtually all circumstances, nor does it entirely dismiss the moral status of the fetus. Michelle's refusal of abortion is treated with seriousness and empathy, and her beliefs are not ridiculed or dismissed. The narrative allows space for her values, even as it ultimately centers and prioritizes the pro-choice perspective. There is strong advocacy, but not absolute or unqualified endorsement of abortion in all cases."
NA,05,07,NAS05E07,3,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its overall narrative stance. The text repeatedly affirms abortion as a legitimate and necessary exercise of reproductive freedom, foregrounding the well-being, autonomy, and rights of pregnant individuals. Multiple characters share personal abortion experiences without shame, explicitly state that circumstances should not matter for access ('You should be able to get an abortion simply because you are pregnant and you don't want to be'), and frame the Supreme Court's overturning of Roe v. Wade as a profound loss of rights. The episode devotes significant narrative energy to finding ways to circumvent restrictive laws, including the proposal of floating or underground clinics, and consistently portrays barriers to abortion as unjust and harmful. While the episode acknowledges the existence of pro-life beliefs (e.g., the patient who refuses abortion on religious grounds), these are depicted as tragic and ultimately leading to preventable suffering, rather than as equally valid perspectives. The moral status of the fetus is mentioned but is consistently subordinated to arguments about personal autonomy, health, and rights. Disagreement with abortion is recognized, but the narrative focus and emotional weight are overwhelmingly on the necessity of access and the harm caused by its restriction.","A '+1' (Moderately Pro-Choice) score would require a more balanced or ambivalent treatment, with greater acknowledgment of fetal moral status or more narrative space for pro-life perspectives. In this episode, the pro-choice stance is not just present but actively championed by multiple characters, with significant screen time devoted to advocating for access and critiquing legal restrictions. The emotional and ethical center of the episode is firmly on the side of reproductive autonomy.","A '+3' (Fully Pro-Choice) score would require an unequivocal, unambiguous affirmation of abortion as a fundamental right, with virtually no narrative space for the fetus's moral status or for pro-life perspectives. In this episode, while the pro-choice stance is dominant, there is still some acknowledgment of opposing beliefs (e.g., the patient who refuses abortion for religious reasons is treated with empathy, and her perspective is explored, albeit as tragic). The episode does not entirely dismiss the moral or emotional complexity of abortion, preventing it from reaching the absolute position of '+3'."
NA,05,07,NAS05E07,4,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its overall stance. The narrative foregrounds the overturning of Roe v. Wade as a crisis, repeatedly frames abortion as a matter of fundamental rights and personal autonomy, and depicts the negative consequences of abortion restrictions on patients and providers. Multiple characters share personal abortion stories, highlighting the importance of safe, accessible procedures regardless of circumstance. The hospital staff actively seek ways to circumvent new legal barriers, and the narrative voice consistently validates the need for reproductive freedom, even when faced with opposition or difficult cases. While the episode does allow a pro-life patient to voice her beliefs and refuses to coerce her, the dominant representational stance is that abortion access is a legitimate, necessary, and morally justified exercise of personal and medical freedom.","A '+1' (Moderately Pro-Choice) score would require a more tentative or context-dependent affirmation of abortion rights, with greater emphasis on emotional complexity or acknowledgment of fetal moral status. Here, the text repeatedly subordinates fetal considerations to personal autonomy, and the emotional and social ramifications of abortion restrictions are depicted as urgent and harmful. The episode's tone and actions (e.g., floating clinics, underground clinics, direct confrontation with anti-abortion protestors) are more assertive than a moderate pro-choice stance.","The episode does not reach '+3' (Fully Pro-Choice) because it still gives space to a pro-life character's beliefs and does not unequivocally frame abortion as justified under all circumstances. The narrative does not dismiss the moral status of the fetus as negligible, and it allows for some complexity and respectful disagreement, especially in the storyline involving the patient who refuses abortion for religious or personal reasons. Thus, it stops short of an absolute, unambiguous pro-choice position."
NA,05,07,NAS05E07,5,+2,"The episode of 'New Amsterdam' (S05E07) is strongly pro-choice in its overall narrative stance. The text repeatedly frames abortion as a legitimate, necessary, and responsible exercise of personal autonomy, especially in the wake of the overturning of Roe v. Wade. Multiple characters share personal abortion experiences without shame, emphasizing the importance of access and safety. The episode foregrounds the harm caused by abortion bans, including medical, social, and emotional consequences for pregnant individuals. While the moral status of the fetus is acknowledged—particularly through the character Michelle, who refuses an abortion for deeply held beliefs—the dominant discourse centers the rights, needs, and well-being of those seeking abortion. Pro-life perspectives are present but are depicted as obstacles to care or as deeply personal convictions rather than as the episode's ethical center. The text also explores the broader ramifications of abortion restrictions, such as legal risks to doctors, the need for underground or creative solutions, and the chilling effect on other rights. This aligns with '+2' on the scale: abortion is portrayed as a legitimate exercise of reproductive freedom, with personal autonomy and rights foregrounded, and disagreement with abortion is recognized but not given narrative primacy.","A '+1' (Moderately Pro-Choice) score would require a more equivocal or context-dependent stance, with greater acknowledgment of fetal moral status or more balanced treatment of pro-life arguments. In this episode, the pro-choice position is not just validated but actively championed, with strong emotional, ethical, and practical arguments for access and autonomy. The narrative does not dwell on the fetus's moral status as a counterweight to choice, nor does it present abortion as a difficult or ethically ambiguous option for most characters.","A '+3' (Fully Pro-Choice) score would require the episode to unequivocally affirm abortion as a fundamental right in all circumstances, with the fetus's moral status rendered negligible or irrelevant. While the episode is strongly pro-choice, it does allow for the sincere, deeply held pro-life beliefs of at least one character (Michelle), and it presents her refusal of abortion as a respected, if tragic, choice. The narrative does not entirely dismiss fetal considerations, and it stops short of depicting abortion as ethically justified under virtually all circumstances."
PP,02,08,PPS02E08,1,+1,"The episode presents abortion as a legitimate, available medical option and ultimately supports the pregnant individual's autonomy, most notably through Meg's willingness to provide abortion care and the defense of patient choice by several characters. The narrative gives space to a range of viewpoints: Dell expresses strong discomfort and initially shames a patient, while others (Addison, Violet) share personal stories that validate abortion as a difficult but sometimes necessary choice. The text acknowledges the emotional and social complexity of the decision, and while some characters voice pro-life or ambivalent positions (Naomi, Dell), the dominant stance is one of moderate pro-choice: the right to choose is respected, and the patient ultimately receives care. However, the episode does not frame abortion as an unequivocal right or minimize the emotional/moral weight of the decision, instead showing a nuanced, context-sensitive approach.","The episode does not center the fetus’s moral status or present abortion as ethically inadmissible or deeply burdensome in a pro-life sense. While pro-life views are voiced, they are not dominant, and the narrative ultimately validates the patient's autonomy and right to access abortion care.","The episode does not unequivocally affirm abortion as a fundamental right under all circumstances, nor does it subordinate fetal considerations to the point of being negligible. There is no strong activist framing or portrayal of abortion as universally justified, as would be required for a +2 or +3 score."
PP,02,08,PPS02E08,2,+1,"The episode presents abortion as a legitimate and available medical option, with a clear focus on the autonomy and emotional experience of the pregnant individual. The storyline involving Renee Olsen shows her seeking an abortion, encountering both support and judgment from the clinic staff. While Dell expresses a pro-life stance and initially shames Renee, the dominant narrative voice—especially through Meg and Naomi—emphasizes respect for the woman's choice and the importance of nonjudgmental medical care. The dialogue includes acknowledgment of the emotional and social complexities surrounding abortion, with characters sharing their own experiences and perspectives. Ultimately, the episode validates the right to choose, but does not present abortion as an unambiguously positive or fundamental right under all circumstances. The presence of dissenting voices and the nuanced, empathetic treatment of multiple viewpoints keep the episode from being strongly or fully pro-choice, but the overall orientation leans toward supporting individual autonomy and contextual justification for abortion.","A lower score (0 or below) would require the episode to give equal or greater weight to the fetus's moral status, or to frame abortion as ethically fraught or primarily problematic. While some characters express discomfort or opposition, the narrative does not center these views or present abortion as inherently wrong or deeply burdensome. Instead, it foregrounds the woman's perspective and the legitimacy of her choice.","A higher score (+2 or +3) would necessitate the episode framing abortion as an unequivocal right, with little to no narrative space for opposition or moral complexity, and with the fetus's status rendered negligible. Here, the episode acknowledges dissent, depicts emotional struggle, and does not portray abortion as universally justified or without consequence, thus stopping short of a strongly or fully pro-choice stance."
PP,02,08,PPS02E08,3,+1,"The episode presents abortion as a legitimate, legal medical option and ultimately supports the autonomy of the woman seeking the procedure. The narrative includes a range of perspectives: some characters are personally or morally uncomfortable with abortion, while others defend the right to choose and provide supportive care. The episode depicts the emotional difficulty of the decision, acknowledges the stigma and judgment women face, and shows the medical professionals upholding patient choice. However, it does not unequivocally celebrate abortion as a fundamental right or minimize the emotional and moral complexities—there is significant discussion of differing beliefs and some discomfort among the staff. The overall orientation is moderately pro-choice, validating the option to end a pregnancy when justified by context, but not strongly or unambiguously advocating for abortion rights above all else.","A lower score (0 or negative) would require the episode to either present abortion in a neutral, evenly balanced way, or to foreground fetal moral status and pro-life arguments. While the episode does include dissenting voices and moral discomfort, the dominant stance is to respect and support the woman's choice, and the clinic ultimately provides the abortion. The narrative does not frame abortion as ethically inadmissible or as something that should be rare and burdensome.","A higher score (+2 or +3) would require the episode to strongly or unequivocally affirm abortion as a fundamental right, with little to no emphasis on fetal moral status or emotional/moral complexity. In this episode, there is no activist framing, and the narrative gives space to pro-life discomfort and the emotional weight of the decision. The text does not present abortion as unambiguously justified in all circumstances, nor does it minimize the complexities involved."
PP,02,08,PPS02E08,4,+1,"The episode presents abortion as a legitimate and accessible option within the context of a medical practice, with a new doctor (Meg) offering abortion services. The narrative foregrounds the autonomy and emotional experience of the pregnant woman seeking an abortion, and ultimately, the clinic does perform the procedure. While there is clear support for the right to choose, the episode also gives voice to characters who are uncomfortable or opposed to abortion (e.g., Dell, Naomi), allowing for a range of perspectives and some moral complexity. However, the dominant stance is one of validating the individual's choice, with the text ultimately supporting access to abortion and emphasizing the importance of not judging or shaming women who seek it. This fits '+1: Moderately Pro-Choice', as the episode leans toward supporting autonomy and contextual factors, but does not frame abortion as an unequivocal right or minimize all fetal considerations.","The episode does not center the fetus's moral status or present the decision as primarily ethically burdensome, nor does it frame abortion as something to be avoided except in rare cases. The narrative gives more weight to the pregnant individual's autonomy and emotional needs than would be expected in a neutral (0) or pro-life (-1) stance.","The episode does not portray abortion as an unambiguous, fundamental right under all circumstances, nor does it strongly subordinate all other considerations to personal autonomy as in '+2' or '+3'. There is significant acknowledgment of discomfort and disagreement among the characters, and the text does not minimize the complexity or controversy of the issue."
PP,02,08,PPS02E08,5,+1,"The episode of 'Private Practice' presents abortion as a legitimate medical option and foregrounds the pregnant individual's autonomy, particularly through Meg's willingness to provide abortion services and the supportive stance of some colleagues. The narrative includes a range of perspectives: Dell expresses strong anti-abortion views and initially shames a patient, but is later challenged by Meg and Naomi, who emphasize the importance of supporting women's choices regardless of personal beliefs. The episode also features characters sharing their own abortion experiences without shame, and ultimately, the patient seeking an abortion is able to access care. However, the show does not ignore the emotional and ethical complexities, as some characters voice discomfort or opposition, and the topic is openly debated. The overall orientation leans toward validating the right to choose, but it does not present abortion as an unambiguous or absolute right, nor does it completely dismiss fetal considerations or opposing views.","A lower score (0 or negative) would require the episode to either present the perspectives in a strictly balanced fashion or to foreground the fetus's moral status and the ethical burden of abortion. Here, while dissenting voices are present, the dominant narrative supports access to abortion and the primacy of individual choice, which is not characteristic of a neutral or pro-life stance.","A higher score (+2 or +3) would necessitate the episode portraying abortion as an unequivocal right, with little to no narrative space given to opposition or fetal moral status, and a strong, activist affirmation of reproductive autonomy. This episode, while supportive of choice, still gives voice to anti-abortion perspectives, depicts emotional struggle, and does not frame abortion as universally or uncontroversially justified."
TGD,04,06,TGDS04E06,1,+1,"The episode presents an abortion storyline where the patient's autonomy and emotional experience are foregrounded. The narrative acknowledges the patient's fear and need for support, with the medical team ultimately validating her decision as 'the right decision for you.' The script also explores the moral discomfort of a Christian resident asked to perform the procedure, but the institutional and narrative framing is that learning to perform abortions is a necessary part of medical training, and that the patient's needs take precedence. While the moral status of the fetus is mentioned (in the resident's objection), it does not dominate the discourse; instead, the focus is on the individual's right to choose and the professional obligation to provide care. This aligns with '+1' (Moderately Pro-Choice): the text supports autonomy and validates abortion as a justified option, while still acknowledging emotional and ethical complexity.","A lower score (0 or -1) would require the text to either present both sides with equal weight or to foreground the fetus's moral status and portray abortion as ethically fraught or burdensome. Here, the episode does not do so: the patient's autonomy is prioritized, and the narrative critique is directed at the resident's failure to support the patient, not at the act of abortion itself.","A higher score (+2 or +3) would require the episode to unequivocally affirm abortion as a fundamental right, with little to no acknowledgment of moral or emotional ambivalence, and to subordinate or dismiss fetal considerations entirely. In this episode, the resident's moral struggle is given some narrative space, and the overall tone is supportive but not activist or absolute, stopping short of strong or unequivocal pro-choice advocacy."
TGD,04,06,TGDS04E06,2,+1,"The episode depicts an abortion storyline where the patient's autonomy and emotional state are foregrounded. The narrative acknowledges the complexity of the decision, with the patient expressing fear and being reassured by her doctor that she is making the right decision for herself. The text also presents a resident who is reluctant to perform the procedure due to religious beliefs, but ultimately participates, highlighting the professional and ethical expectations in medical training. While the episode gives space to the resident's moral discomfort, the overall framing supports the patient's right to choose and treats abortion as a valid, if emotionally challenging, option. The moral status of the fetus is mentioned but does not dominate the discourse or override the patient's needs. This synthesis aligns with '+1: Moderately Pro-Choice', as the episode leans toward validating the option to end a pregnancy when justified by context, without being stridently activist or dismissive of other perspectives.","The episode does not center the fetus's moral status or present abortion as ethically fraught in a way that would characterize a neutral or pro-life stance. The patient's autonomy is respected, and the procedure is depicted as a legitimate, supported medical decision, not as a last resort or with heavy moral condemnation.","The episode does not unequivocally affirm abortion as a fundamental right in all circumstances, nor does it subordinate fetal considerations to the point of being negligible. There is acknowledgment of moral and emotional complexity, and the narrative includes a character's conscientious objection, which is treated with some respect. The tone is supportive but not strongly activist, so it does not reach '+2' or '+3'."
TGD,04,06,TGDS04E06,3,+1,"The episode presents abortion as a legitimate and accessible medical procedure, with the patient's autonomy and emotional state foregrounded. The pregnant character is supported in her decision, and her fears are met with reassurance that she is making the right choice for herself. While a resident initially objects to participating on religious grounds, the narrative ultimately frames learning the procedure as a necessary professional responsibility, not a moral failing. The episode acknowledges the emotional and ethical complexity for both patients and providers, but the dominant stance validates the patient's right to choose, focusing on her needs and context. Fetal moral status is mentioned only indirectly and does not override the individual's autonomy. This fits the '+1' (Moderately Pro-Choice) criteria: the text leans toward validating abortion as a justified option when warranted by personal context, but does not present it as an unqualified right or minimize all opposing considerations.","The episode does not center the fetus's moral status or present abortion as ethically fraught in a way that would characterize a neutral or pro-life stance. While a provider's religious objection is depicted, it is not given narrative primacy, and the patient's autonomy is not subordinated to fetal considerations.","The episode does not frame abortion as an unequivocal or fundamental right under all circumstances, nor does it minimize the emotional or ethical complexity for providers. There is no strong activist tone or portrayal of abortion as always ethically, socially, and personally justified, as would be required for a '+2' or '+3' score."
TGD,04,06,TGDS04E06,4,+1,"The episode features an abortion storyline in which a pregnant patient requests the procedure, and the medical team navigates both the clinical and emotional aspects of her care. The text foregrounds the patient's autonomy—her desire for an abortion is respected, her fears are validated, and the doctors assure her that she is making the right decision for herself. While one resident expresses religious objections and struggles with participating, the narrative ultimately frames the patient's choice as legitimate and deserving of support. The episode also explores the emotional burden on providers, but does not center fetal moral status or present abortion as ethically inadmissible. Instead, the overall orientation is to validate the patient's right to choose, while acknowledging the complexity and emotional weight of the situation for both patient and providers. This fits the '+1' (Moderately Pro-Choice) category: the text leans toward supporting individual autonomy and contextual justification for abortion, without strong activist framing or minimizing the emotional/moral complexity.","The episode does not give primacy to the fetus's moral status, nor does it frame abortion as rare, ethically burdensome, or primarily problematic. The patient's autonomy and well-being are the main focus, and while provider discomfort is depicted, it does not dominate the narrative or shift the stance toward neutrality or pro-life.","The episode does not unequivocally affirm abortion as a fundamental right in all circumstances, nor does it minimize or dismiss the emotional, social, or moral complexity involved. Provider objections are treated seriously, and the narrative allows space for ambivalence and struggle, rather than presenting abortion as unambiguously justified or uncontroversial, which would be required for a '+2' or '+3' score."
TGD,04,06,TGDS04E06,5,+1,"The episode of The Good Doctor presents abortion as a legitimate medical procedure and supports the pregnant woman's autonomy in making her decision. The narrative includes a character (Jordan) who is personally conflicted due to her Christian beliefs, but ultimately participates in the procedure, and another character (Olivia) who volunteers to learn. The patient is treated with empathy, her fears are acknowledged, and she is reassured that she is making the right decision for herself. The episode also features a moment where a doctor shares her own experience of choosing career over motherhood and faith, expressing no regret. While the moral status of the fetus is acknowledged through Jordan's internal struggle, the dominant stance is to validate the patient's right to choose, focusing on her emotional and personal context. This aligns with '+1 (Moderately Pro-Choice)': the text leans toward validating abortion as a justified option, foregrounding individual autonomy, but does not strongly advocate for abortion as an unequivocal right.","The episode does not center the fetus's moral status or present abortion as ethically burdensome or rare. The patient's needs and autonomy are prioritized, and the narrative does not frame abortion as a difficult or questionable choice from a pro-life perspective, which would be required for a 0 or -1 score.","The episode does not portray abortion as an unambiguous, fundamental right under all circumstances. There is recognition of moral complexity and personal struggle, especially through Jordan's perspective, and the narrative does not minimize or dismiss the significance of those concerns. There is no strong activist or unequivocal pro-choice framing as would be seen in +2 or +3."
TGD,04,09,TGDS04E09,1,+1,"The episode features a transgender man who becomes pregnant unexpectedly and faces a medical crisis that makes pregnancy continuation dangerous. The narrative gives space to both the medical implications and the emotional, identity-based, and relational complexities of the decision. Initially, the character expresses a desire to terminate the pregnancy, and this option is presented as valid and medically sound, with the doctors supporting his autonomy and discussing the medical benefits of termination. Later, the character changes his mind and chooses to continue the pregnancy, and this decision is also respected and supported by the medical team. The episode foregrounds the individual's right to make the decision, acknowledges the emotional and social context, and does not center the fetus's moral status or present abortion as morally fraught. However, it does not frame abortion as an unambiguous right or as always justified; rather, it validates the individual's autonomy in a nuanced, context-dependent way. This aligns with '+1' (Moderately Pro-Choice): the text leans toward supporting the individual's choice and autonomy, with some acknowledgment of complexity, but without strong activist framing.","The episode does not emphasize the fetus's moral status, nor does it frame abortion as ethically burdensome or primarily problematic. There is no significant pro-life argumentation or suggestion that abortion is only acceptable in rare or extreme cases. The individual's autonomy is clearly foregrounded, which is inconsistent with a neutral (0) or pro-life (-1) stance.","The episode does not present abortion as an unequivocal or fundamental right, nor does it minimize the emotional or social complexity of the decision. There is no strong narrative push for reproductive rights or depiction of abortion as always justified, as would be required for a '+2' or '+3' score. The narrative remains contextually sensitive and avoids overt political advocacy."
TGD,04,09,TGDS04E09,2,0,"The episode presents the topic of abortion in a nuanced and balanced manner. The central storyline involves a transgender man who becomes pregnant and must decide whether to continue the pregnancy or terminate it due to medical risks. The narrative gives significant space to the emotional, social, and medical factors influencing the decision: the character initially opts for termination, then changes his mind and decides to continue the pregnancy, with both choices depicted as valid responses to a complex situation. The medical team discusses the implications of each choice without judgment, and the narrative does not privilege either the pro-life or pro-choice position. Fetal moral status is mentioned only in passing, and the focus is on the individual's autonomy, well-being, and personal history, but without overtly advocating for one side. The text acknowledges the weight of both perspectives and avoids strong bias, fitting the 'Neutral / Balanced' criteria.","The episode does not foreground the fetus’s moral status, nor does it present abortion as ethically inadmissible or heavily burdensome. There is no strong pro-life framing, nor are the pregnant individual's needs overshadowed by arguments about fetal life, which would be necessary for a -1 or lower score.","While the episode validates the right to choose and centers the individual's experience, it does not portray abortion as a straightforward or unambiguously positive right. There is no strong narrative push toward reproductive freedom as a primary value, nor is disagreement with abortion minimized or dismissed. The emotional and ethical complexity is maintained, preventing a +1 or higher score."
TGD,04,09,TGDS04E09,3,+1,"The episode presents a storyline in which a transgender man, Rio, faces a complex medical situation involving a pregnancy that exacerbates a dangerous brain tumor. The narrative explicitly discusses the option of abortion as a legitimate and medically sound choice, and the character initially chooses to terminate the pregnancy. However, after reflection, Rio decides to continue the pregnancy, and the medical team supports both decisions without judgment. The episode foregrounds the individual's autonomy, emotional journey, and social context, while also acknowledging the medical risks and the partner's perspective. Fetal moral status is mentioned only in passing, and does not override the individual's right to choose. The overall tone is validating of reproductive choice, but not strongly activist or unambiguously pro-choice in all circumstances, aligning with '+1' (Moderately Pro-Choice) on the scale.","A lower score (0 or negative) would require the episode to present the fetus's moral status as equally or more important than the individual's autonomy, or to frame abortion as ethically fraught or inadmissible. Here, the individual's right to choose is clearly foregrounded, and the narrative does not present significant pro-life arguments or moral condemnation.","A higher score (+2 or +3) would require the episode to portray abortion as an unequivocal right, with little or no attention to fetal moral status, and a strong, activist affirmation of reproductive freedom. In this episode, while choice is validated, the narrative also explores the emotional complexity and does not present abortion as unambiguously justified in all circumstances."
